D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2179.jpg,412,7,525,53,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2179.jpg,382,383,425,399,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\856.jpg,63,129,176,529,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\856.jpg,190,126,257,517,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\856.jpg,266,221,353,613,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\856.jpg,410,255,506,591,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\856.jpg,50,301,174,543,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\856.jpg,178,293,286,539,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\856.jpg,265,371,410,630,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\856.jpg,397,369,530,626,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\397.jpg,122,65,542,574,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\692.jpg,89,133,503,401,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\692.jpg,118,400,278,517,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\692.jpg,130,361,539,541,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\460.jpg,23,174,95,487,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\460.jpg,54,141,210,621,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\460.jpg,252,162,334,237,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\460.jpg,417,184,598,609,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\460.jpg,462,185,524,251,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\460.jpg,154,215,493,609,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1223.jpg,206,271,269,301,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1223.jpg,318,157,410,367,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\151.jpg,10,79,289,633,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\151.jpg,148,57,273,116,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2017.jpg,201,149,547,457,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2017.jpg,261,371,316,465,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\400.jpg,64,153,154,551,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\400.jpg,233,135,318,567,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\400.jpg,394,157,485,577,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\400.jpg,496,185,588,537,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\400.jpg,54,332,158,613,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\400.jpg,228,345,330,600,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\400.jpg,389,355,486,608,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\400.jpg,498,345,576,613,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1480.jpg,196,117,506,633,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1480.jpg,26,103,296,401,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1480.jpg,430,279,606,505,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\551.jpg,188,290,422,409,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\551.jpg,84,275,128,292,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1472.jpg,240,20,578,589,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1472.jpg,235,187,631,599,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\752.jpg,138,215,492,545,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2524.jpg,327,189,614,326,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2524.jpg,57,320,426,503,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2141.jpg,76,47,208,166,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2141.jpg,187,427,213,521,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2141.jpg,290,457,332,552,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1292.jpg,457,353,566,402,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1895.jpg,60,65,402,599,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1895.jpg,378,123,562,571,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1895.jpg,4,297,62,479,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1880.jpg,160,198,478,523,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1880.jpg,7,234,118,337,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1880.jpg,136,207,260,279,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2057.jpg,150,56,405,624,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2357.jpg,270,188,356,474,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2357.jpg,276,337,326,533,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\964.jpg,16,169,236,635,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\964.jpg,237,211,510,628,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\964.jpg,476,75,560,135,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\500.jpg,195,190,460,576,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\500.jpg,166,7,454,460,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1048.jpg,296,301,478,453,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\761.jpg,42,220,599,409,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2388.jpg,345,40,584,289,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2388.jpg,52,21,253,626,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2388.jpg,233,347,322,578,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\476.jpg,252,133,630,547,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\476.jpg,108,156,372,353,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\476.jpg,54,173,200,302,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\432.jpg,258,251,337,356,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\799.jpg,137,280,242,505,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\799.jpg,484,271,615,511,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\799.jpg,14,333,380,489,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\799.jpg,312,331,630,521,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2643.jpg,184,50,520,255,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2643.jpg,306,219,411,317,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2643.jpg,220,220,311,315,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2643.jpg,96,335,320,463,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2344.jpg,34,217,162,507,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2344.jpg,150,204,524,584,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1298.jpg,223,205,584,564,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1298.jpg,330,8,539,528,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1047.jpg,110,237,589,518,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1509.jpg,26,21,614,420,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1509.jpg,361,299,626,623,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1594.jpg,31,39,352,182,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1746.jpg,202,166,401,537,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1746.jpg,166,296,632,555,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,40,137,81,248,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,91,47,194,399,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,253,73,362,463,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,425,72,523,440,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,532,149,571,304,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,177,154,194,201,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,134,223,203,431,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,305,221,390,485,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2055.jpg,469,247,565,480,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\427.jpg,174,221,557,461,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\308.jpg,152,141,580,369,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1732.jpg,182,297,500,507,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\69.jpg,122,241,503,629,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\69.jpg,284,13,384,633,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2158.jpg,116,333,164,427,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2158.jpg,303,186,518,451,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\639.jpg,83,363,368,627,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\639.jpg,166,41,464,624,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,19,234,43,275,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,40,247,67,293,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,71,259,107,319,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,118,278,151,355,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,197,280,341,543,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,418,276,456,359,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,503,267,542,317,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,568,255,592,291,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2268.jpg,614,247,632,271,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2512.jpg,34,281,284,441,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2512.jpg,174,185,397,305,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2512.jpg,374,157,570,265,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1959.jpg,118,63,284,201,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1959.jpg,514,244,592,330,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1959.jpg,340,289,438,401,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1959.jpg,92,340,196,464,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1959.jpg,269,445,361,527,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1959.jpg,560,447,620,517,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\777.jpg,58,255,116,309,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\777.jpg,402,442,594,597,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\908.jpg,37,97,609,443,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\908.jpg,367,496,593,630,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1103.jpg,319,161,476,599,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1103.jpg,113,42,332,610,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\14.jpg,228,145,456,359,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1285.jpg,464,64,586,631,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1285.jpg,13,165,474,635,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1881.jpg,109,209,146,336,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1881.jpg,389,135,520,621,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1881.jpg,328,214,347,271,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1881.jpg,490,197,502,245,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1881.jpg,556,194,572,271,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1881.jpg,387,207,402,277,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2628.jpg,163,295,448,582,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2234.jpg,102,234,540,474,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2234.jpg,147,282,184,384,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2234.jpg,273,284,310,385,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2234.jpg,374,279,402,356,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2234.jpg,449,275,488,373,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2234.jpg,422,308,446,365,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\255.jpg,168,125,393,543,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\255.jpg,172,180,550,519,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1452.jpg,332,176,410,324,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1452.jpg,124,20,420,253,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2439.jpg,180,27,553,305,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1569.jpg,379,20,448,102,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1569.jpg,333,419,482,638,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1569.jpg,483,401,591,636,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\454.jpg,20,39,543,202,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\454.jpg,96,450,572,549,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2644.jpg,63,223,291,381,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2644.jpg,271,115,584,321,cruise_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2644.jpg,326,255,442,334,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2644.jpg,248,220,365,275,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\438.jpg,230,122,426,359,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1828.jpg,556,233,615,335,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1828.jpg,212,109,390,232,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1828.jpg,162,523,176,549,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,248,260,456,587,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,36,389,68,445,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,112,314,163,453,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,144,375,166,442,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,414,362,475,457,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,461,362,554,499,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,56,172,113,205,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,186,103,274,151,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,234,228,277,243,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,437,52,480,91,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1436.jpg,464,245,520,272,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\324.jpg,324,76,496,124,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\324.jpg,224,217,364,247,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\502.jpg,116,93,259,176,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\608.jpg,56,280,234,411,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\608.jpg,324,270,423,336,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1136.jpg,113,339,201,618,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1136.jpg,279,321,342,523,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1136.jpg,491,299,533,471,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1136.jpg,553,279,590,417,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1136.jpg,102,149,214,518,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1136.jpg,281,172,354,469,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1136.jpg,481,198,543,391,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1136.jpg,555,195,604,355,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1840.jpg,42,186,136,539,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1840.jpg,326,134,406,522,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1840.jpg,470,339,493,425,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1840.jpg,414,280,438,390,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1840.jpg,35,313,145,576,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1840.jpg,349,336,377,565,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1840.jpg,472,391,491,441,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1840.jpg,420,353,436,403,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2208.jpg,91,62,513,430,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2593.jpg,187,121,537,404,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2250.jpg,35,235,243,491,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2250.jpg,347,187,615,469,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2250.jpg,549,149,590,189,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2250.jpg,421,153,509,227,truck
